tid,label,day,hour,poi,lat,lon
3176,41,Tuesday,2,717121,39.739154,-104.984703
3176,41,Tuesday,20,717121,39.739154,-104.984703
3176,41,Wednesday,4,717121,39.739154,-104.984703
3176,41,Wednesday,18,717121,39.739154,-104.984703
3176,41,Thursday,3,717121,39.739154,-104.984703
3176,41,Thursday,3,717121,39.739154,-104.984703
3176,41,Friday,2,717121,39.739154,-104.984703
3176,41,Friday,17,717121,39.739154,-104.984703
3176,41,Saturday,18,717121,39.739154,-104.984703
3176,41,Saturday,22,717121,39.739154,-104.984703
3176,41,Sunday,20,717121,39.739154,-104.984703
3176,41,Sunday,21,717121,39.739154,-104.984703
3176,41,Monday,0,717121,39.739154,-104.984703
3176,41,Monday,17,717121,39.739154,-104.984703
3176,41,Monday,17,717121,39.739154,-104.984703
3181,41,Tuesday,20,38637,39.75015,-105.00028
3181,41,Wednesday,1,714185,43.549975,-96.700327
3181,41,Wednesday,4,717121,39.739154,-104.984703
3181,41,Wednesday,21,196766,39.762352,-104.982366
3181,41,Thursday,20,717121,39.739154,-104.984703
3181,41,Thursday,21,717121,39.739154,-104.984703
3181,41,Friday,2,717121,39.739154,-104.984703
3181,41,Friday,18,717121,39.739154,-104.984703
3181,41,Saturday,0,717121,39.739154,-104.984703
3181,41,Saturday,4,209680,39.720334,-104.903522
3181,41,Saturday,6,717121,39.739154,-104.984703
3181,41,Saturday,22,380230,39.751425,-105.000289
3181,41,Sunday,4,722813,39.75809,-104.903216
3181,41,Monday,18,717121,39.739154,-104.984703
3181,41,Monday,21,717121,39.739154,-104.984703
3187,41,Thursday,20,313098,39.75015,-105.00028
3187,41,Friday,5,717121,39.739154,-104.984703
3187,41,Friday,20,304290,39.746295,-104.979879
3187,41,Friday,23,128474,39.762146,-104.98248
3187,41,Friday,23,128474,39.762146,-104.98248
3187,41,Saturday,0,128474,39.762146,-104.98248
3187,41,Saturday,0,128474,39.762146,-104.98248
3187,41,Saturday,7,717121,39.739154,-104.984703
3187,41,Monday,8,717121,39.739154,-104.984703
3187,41,Monday,20,313098,39.75015,-105.00028
3187,41,Tuesday,1,313098,39.75015,-105.00028
3187,41,Tuesday,3,125423,39.785236,-104.891552
3187,41,Tuesday,19,128474,39.762146,-104.98248
3187,41,Wednesday,2,128474,39.762146,-104.98248
3187,41,Wednesday,4,128474,39.762146,-104.98248
3187,41,Wednesday,19,359086,39.764252,-104.978498
3190,41,Thursday,1,196766,39.762352,-104.982366
