tid,label,lat,lon,day,hour,poi,category,price,rating,weather
126,6,40.833165200622396,-73.9418603427692,Monday,5,15703,Residence,-999,-999.0,Clear
126,6,40.8340978041072,-73.94526722258809,Monday,23,21580,Food,1,8.2,Clouds
126,6,40.833165200622396,-73.9418603427692,Tuesday,0,15703,Residence,-999,-999.0,Clouds
126,6,40.7646959283254,-73.8851974964414,Thursday,17,29202,Food,3,6.6,Clear
126,6,40.7660790376824,-73.88352870941159,Thursday,18,26534,Travel & Transport,-999,-999.0,Clear
126,6,40.7300987360962,-73.86145271602659,Thursday,21,9422,Travel & Transport,-999,-999.0,Clear
126,6,40.7497034836652,-73.9878129959106,Thursday,22,799,Travel & Transport,-999,-999.0,Clear
126,6,40.6900872257332,-73.9817776229191,Thursday,22,11007,Professional & Other Places,-999,-999.0,Clear
126,6,40.833165200622396,-73.9418603427692,Friday,1,15703,Residence,-999,-999.0,Clear
126,6,40.71163490408129,-74.01029350146509,Friday,16,17066,Travel & Transport,-999,-999.0,Clear
126,6,40.9123450467868,-73.90275478363041,Friday,21,20251,Travel & Transport,-999,-999.0,Clear
126,6,40.7463791194241,-73.9818906784058,Friday,22,19733,Travel & Transport,-999,-999.0,Clear
126,6,40.6904333657826,-73.9852809906006,Friday,23,19281,Travel & Transport,-999,-999.0,Clear
126,6,40.7994853414517,-73.9683072897888,Saturday,0,34563,Food,2,8.0,Clear
126,6,40.794675785524895,-73.9717626571655,Saturday,1,8869,Travel & Transport,-999,-999.0,Clear
126,6,40.833165200622396,-73.9418603427692,Saturday,2,15703,Residence,-999,-999.0,Clear
126,6,40.757164476937795,-73.9144165607695,Saturday,14,25919,Travel & Transport,-999,-999.0,Clear
126,6,40.7491426612534,-73.93783807754521,Saturday,17,18950,Travel & Transport,-999,-999.0,Clear
131,6,40.6880585097395,-73.9804905425158,Monday,16,34060,Travel & Transport,-999,-999.0,Clouds
131,6,40.7463791194241,-73.9818906784058,Monday,17,19733,Travel & Transport,-999,-999.0,Clouds
131,6,40.756733682142794,-73.9544570446014,Monday,17,2729,Outdoors & Recreation,-999,-999.0,Clouds
131,6,40.6990888502098,-73.80676279569451,Monday,18,36806,Travel & Transport,-999,-999.0,Clouds
131,6,40.741537223844205,-73.9880619250153,Tuesday,5,13390,Travel & Transport,-999,-999.0,Rain
131,6,40.765006420148204,-73.88726234436041,Tuesday,17,3570,Travel & Transport,-999,-999.0,Clouds
131,6,40.7493437370736,-73.9393661357916,Tuesday,19,11451,Travel & Transport,-999,-999.0,Clouds
131,6,40.63166740426,-73.9470294772386,Tuesday,20,13825,Travel & Transport,-999,-999.0,Clouds
131,6,40.6315437417551,-73.9468740877078,Tuesday,21,27216,Shop & Service,-999,7.0,Clouds
131,6,40.8340978041072,-73.94526722258809,Tuesday,23,21580,Food,1,8.2,Clouds
131,6,40.833165200622396,-73.9418603427692,Wednesday,2,36348,Residence,-999,-999.0,Clear
131,6,40.821344149632296,-73.9540386199951,Wednesday,15,16181,Travel & Transport,-999,-999.0,Clear
131,6,40.6930853448663,-73.9284825325012,Wednesday,17,19804,Travel & Transport,-999,-999.0,Clear
131,6,40.7000976385889,-73.764089368604,Wednesday,20,21223,Travel & Transport,-999,-999.0,Clear
131,6,40.675536508907705,-73.8717549157205,Wednesday,21,34228,Travel & Transport,-999,-999.0,Clear
131,6,40.8192174354861,-73.9571721746063,Wednesday,23,29826,Travel & Transport,-999,-999.0,Clear
131,6,40.8331899687798,-73.861504400651,Thursday,17,1491,Travel & Transport,-999,-999.0,Clouds
131,6,40.6900872257332,-73.9817776229191,Friday,16,11007,Professional & Other Places,-999,-999.0,Clouds
131,6,40.7468342989195,-73.8915538787842,Friday,17,6672,Travel & Transport,-999,-999.0,Clouds
131,6,40.773839,-73.87122,Friday,20,37696,Travel & Transport,-999,5.3,Clouds
131,6,40.80776768595,-73.94554138183591,Friday,21,22167,Travel & Transport,-999,-999.0,Clouds
131,6,40.8080704035114,-73.9457264435875,Friday,21,29825,Shop & Service,-999,5.4,Clouds
131,6,40.689912719457396,-73.9815044403076,Friday,22,35589,Travel & Transport,-999,-999.0,Clouds
133,6,40.833165200622396,-73.9418603427692,Monday,13,36348,Residence,-999,-999.0,Clear
133,6,40.821344149632296,-73.9540386199951,Monday,15,16181,Travel & Transport,-999,-999.0,Clear
133,6,40.7124594856564,-73.7844586372375,Monday,20,8474,Travel & Transport,-999,-999.0,Clouds
133,6,40.7439786438383,-73.92731656876941,Friday,16,21343,Travel & Transport,-999,5.1,Clear
133,6,40.759478666551104,-73.8300985117754,Friday,17,13172,Travel & Transport,-999,-999.0,Clear
133,6,40.7735868756884,-73.8415145874023,Friday,17,14893,Travel & Transport,-999,-999.0,Clear
133,6,40.7592855009274,-73.83078575134279,Friday,19,13077,Travel & Transport,-999,5.0,Clear
133,6,40.83413855978571,-73.9455842971802,Saturday,3,18754,Food,1,-999.0,Clear
133,6,40.833165200622396,-73.9418603427692,Saturday,4,36348,Residence,-999,-999.0,Clear
133,6,40.833165200622396,-73.9418603427692,Sunday,8,33179,Residence,-999,-999.0,Clouds
135,6,40.6900872257332,-73.9817776229191,Monday,2,11007,Professional & Other Places,-999,-999.0,Clouds
135,6,40.7085883614824,-73.9910316467285,Monday,3,18603,Travel & Transport,-999,-999.0,Clouds
135,6,40.8278609004168,-73.925651460886,Monday,23,37856,Travel & Transport,-999,-999.0,Clouds
135,6,40.7085883614824,-73.9910316467285,Tuesday,1,18603,Travel & Transport,-999,-999.0,Clouds
135,6,40.6900872257332,-73.9817776229191,Tuesday,2,11007,Professional & Other Places,-999,-999.0,Rain
135,6,40.7593830207211,-73.98796319961549,Tuesday,4,25519,Travel & Transport,-999,-999.0,Rain
135,6,40.6526759641946,-74.0021467208862,Wednesday,5,15348,Travel & Transport,-999,-999.0,Clouds
135,6,40.6380241987027,-73.97876452846509,Wednesday,5,5388,Travel & Transport,-999,-999.0,Clouds
135,6,40.68769992719189,-73.9811611175537,Wednesday,7,29214,Travel & Transport,-999,-999.0,Clouds
135,6,40.647164861824706,-73.9803485611518,Wednesday,7,24418,Travel & Transport,-999,-999.0,Rain
135,6,40.653946812382,-74.0045378711284,Wednesday,9,28327,Travel & Transport,-999,-999.0,Rain
135,6,40.6904333657826,-73.9852809906006,Thursday,3,19281,Travel & Transport,-999,-999.0,Clear
135,6,40.833165200622396,-73.9418603427692,Thursday,4,15703,Residence,-999,-999.0,Clouds
135,6,40.650783986415,-73.94958959708241,Friday,0,19428,Travel & Transport,-999,-999.0,Clouds
143,7,40.7934342426835,-73.9487056133441,Monday,7,10773,Professional & Other Places,-999,-999.0,Clouds
143,7,40.7934342426835,-73.9487056133441,Tuesday,8,10773,Professional & Other Places,-999,-999.0,Clear
143,7,40.774626,-73.959236,Tuesday,15,24766,Food,2,-999.0,Clouds
143,7,40.809270003135204,-73.9490711688995,Wednesday,9,6477,Outdoors & Recreation,-999,8.0,Clouds
143,7,40.77211112866,-73.96095474201341,Wednesday,10,5551,Food,1,8.8,Clouds
143,7,40.79409,-73.96717,Thursday,8,18749,Shop & Service,-999,8.9,Clouds
