tid,label,day,hour,poi,price,rating,weather
126,6,Monday,5,Residence,-999,-999.0,Clear
126,6,Monday,23,Food,1,8.2,Clouds
126,6,Tuesday,0,Residence,-999,-999.0,Clouds
126,6,Thursday,17,Food,3,6.6,Clear
126,6,Thursday,18,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,21,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,22,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,22,Professional & Other Places,-999,-999.0,Clear
126,6,Friday,1,Residence,-999,-999.0,Clear
126,6,Friday,16,Travel & Transport,-999,-999.0,Clear
126,6,Friday,21,Travel & Transport,-999,-999.0,Clear
126,6,Friday,22,Travel & Transport,-999,-999.0,Clear
126,6,Friday,23,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,0,Food,2,8.0,Clear
126,6,Saturday,1,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,2,Residence,-999,-999.0,Clear
126,6,Saturday,14,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,17,Travel & Transport,-999,-999.0,Clear
131,6,Monday,16,Travel & Transport,-999,-999.0,Clouds
131,6,Monday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Monday,17,Outdoors & Recreation,-999,-999.0,Clouds
131,6,Monday,18,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,5,Travel & Transport,-999,-999.0,Rain
131,6,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
131,6,Tuesday,21,Shop & Service,-999,7.0,Clouds
131,6,Tuesday,23,Food,1,8.2,Clouds
131,6,Wednesday,2,Residence,-999,-999.0,Clear
131,6,Wednesday,15,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,17,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,20,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,21,Travel & Transport,-999,-999.0,Clear
131,6,Wednesday,23,Travel & Transport,-999,-999.0,Clear
131,6,Thursday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,16,Professional & Other Places,-999,-999.0,Clouds
131,6,Friday,17,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,20,Travel & Transport,-999,5.3,Clouds
131,6,Friday,21,Travel & Transport,-999,-999.0,Clouds
131,6,Friday,21,Shop & Service,-999,5.4,Clouds
131,6,Friday,22,Travel & Transport,-999,-999.0,Clouds
133,6,Monday,13,Residence,-999,-999.0,Clear
133,6,Monday,15,Travel & Transport,-999,-999.0,Clear
133,6,Monday,20,Travel & Transport,-999,-999.0,Clouds
133,6,Friday,16,Travel & Transport,-999,5.1,Clear
133,6,Friday,17,Travel & Transport,-999,-999.0,Clear
133,6,Friday,17,Travel & Transport,-999,-999.0,Clear
133,6,Friday,19,Travel & Transport,-999,5.0,Clear
133,6,Saturday,3,Food,1,-999.0,Clear
133,6,Saturday,4,Residence,-999,-999.0,Clear
133,6,Sunday,8,Residence,-999,-999.0,Clouds
135,6,Monday,2,Professional & Other Places,-999,-999.0,Clouds
135,6,Monday,3,Travel & Transport,-999,-999.0,Clouds
135,6,Monday,23,Travel & Transport,-999,-999.0,Clouds
135,6,Tuesday,1,Travel & Transport,-999,-999.0,Clouds
135,6,Tuesday,2,Professional & Other Places,-999,-999.0,Rain
135,6,Tuesday,4,Travel & Transport,-999,-999.0,Rain
135,6,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
135,6,Wednesday,7,Travel & Transport,-999,-999.0,Rain
135,6,Wednesday,9,Travel & Transport,-999,-999.0,Rain
135,6,Thursday,3,Travel & Transport,-999,-999.0,Clear
135,6,Thursday,4,Residence,-999,-999.0,Clouds
135,6,Friday,0,Travel & Transport,-999,-999.0,Clouds
143,7,Monday,7,Professional & Other Places,-999,-999.0,Clouds
143,7,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
143,7,Tuesday,15,Food,2,-999.0,Clouds
143,7,Wednesday,9,Outdoors & Recreation,-999,8.0,Clouds
143,7,Wednesday,10,Food,1,8.8,Clouds
143,7,Thursday,8,Shop & Service,-999,8.9,Clouds
143,7,Thursday,9,Shop & Service,-999,8.2,Clouds
143,7,Friday,7,Professional & Other Places,-999,-999.0,Clouds
143,7,Friday,19,Outdoors & Recreation,-999,8.0,Clear
143,7,Saturday,10,Shop & Service,-999,-999.0,Clear
143,7,Saturday,18,Food,2,8.7,Clear
143,7,Saturday,21,Nightlife Spot,2,8.8,Clear
143,7,Sunday,16,Food,2,8.4,Clear
144,7,Tuesday,22,Food,3,8.8,Clear
144,7,Thursday,8,Food,1,-999.0,Clouds
144,7,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
144,7,Thursday,14,Shop & Service,-999,5.0,Clouds
144,7,Thursday,14,Food,1,8.8,Clouds
144,7,Thursday,20,Outdoors & Recreation,-999,8.0,Clouds
144,7,Friday,8,Food,1,-999.0,Clouds
144,7,Friday,12,Food,2,-999.0,Clouds
144,7,Friday,17,Shop & Service,-999,8.0,Clear
144,7,Friday,18,Arts & Entertainment,-999,-999.0,Clear
144,7,Friday,20,Nightlife Spot,2,-999.0,Fog
144,7,Saturday,7,Outdoors & Recreation,-999,-999.0,Clouds
144,7,Saturday,19,Shop & Service,-999,-999.0,Clouds
144,7,Sunday,15,Food,2,8.4,Clear
144,7,Sunday,19,Food,2,9.0,Clear
170,7,Monday,18,Food,1,8.8,Clear
170,7,Monday,19,Outdoors & Recreation,-999,8.0,Clear
170,7,Monday,22,Food,2,9.3,Clear
170,7,Tuesday,8,Professional & Other Places,-999,-999.0,Rain
170,7,Tuesday,9,Food,1,8.8,Clouds
170,7,Wednesday,19,Arts & Entertainment,-999,6.9,Clear
170,7,Friday,8,Professional & Other Places,-999,-999.0,Clouds
170,7,Friday,13,Food,1,7.9,Rain
170,7,Friday,17,Food,4,-999.0,Rain
170,7,Sunday,10,Shop & Service,-999,-999.0,Clouds
170,7,Sunday,15,Food,1,7.8,Rain
170,7,Sunday,17,Food,1,8.8,Clouds
177,7,Wednesday,9,Food,1,-999.0,Clouds
177,7,Wednesday,9,Arts & Entertainment,-999,7.1,Clouds
177,7,Wednesday,15,Shop & Service,-999,-999.0,Fog
177,7,Friday,8,Food,1,8.7,Clouds
177,7,Friday,12,Food,1,8.8,Clouds
177,7,Friday,12,Shop & Service,-999,5.8,Clouds
177,7,Friday,17,Arts & Entertainment,-999,8.7,Clouds
177,7,Saturday,9,Food,1,8.7,Clear
177,7,Sunday,7,Food,1,8.7,Clouds
