tid,label,day,hour,poi,lat,lon
3044,142,Friday,19,16194,39.0671746,-94.5818403
3044,142,Saturday,12,74164,39.2946699535,-94.7190999985
3044,142,Saturday,14,261214,32.8453777818,-96.8521213531
3044,142,Saturday,15,88490,32.7855066694,-96.8015348911
3044,142,Saturday,22,335003,32.7853949167,-96.80094005
3044,142,Sunday,1,12035,32.7995967833,-96.8058156833
3044,142,Monday,0,85498,32.7813765833,-96.80666895
3044,142,Monday,10,261214,32.8453777818,-96.8521213531
3044,142,Monday,12,8977,39.2974431129,-94.716053009
3044,142,Tuesday,15,8977,39.2974431129,-94.716053009
3044,142,Tuesday,15,141506,39.2989458869,-94.7206664085
3044,142,Tuesday,17,22831,41.9780286285,-87.9036712646
3044,142,Tuesday,17,811032,41.9812756333,-87.90638435
3044,142,Tuesday,20,13600,41.0684160761,-73.7056446075
3044,142,Wednesday,20,13600,41.0684160761,-73.7056446075
3044,142,Thursday,0,811032,41.9812756333,-87.90638435
3044,142,Thursday,0,22831,41.9780286285,-87.9036712646
3044,142,Thursday,2,8977,39.2974431129,-94.716053009
3044,142,Thursday,2,141506,39.2989458869,-94.7206664085
3044,142,Thursday,15,39610,38.9250621134,-94.7280263901
3045,142,Saturday,0,18681,39.0686298994,-94.5851182938
3045,142,Saturday,1,9216,39.0971036646,-94.5799040794
3045,142,Saturday,19,9268,39.0571153,-94.60515975
3045,142,Saturday,20,22722,39.0541264167,-94.59471595
3045,142,Sunday,2,9646,39.09154415,-94.5780801667
3045,142,Sunday,18,801024,38.9934553173,-94.66802001
3045,142,Sunday,18,44782,39.0182186167,-94.6653549667
3045,142,Tuesday,22,93249,38.96992395,-94.6072255
3045,142,Wednesday,0,25382,39.0436208167,-94.5870482833
3045,142,Wednesday,1,9189,39.0425133667,-94.5876288333
3045,142,Wednesday,1,20503,39.0510872833,-94.5859225167
3045,142,Wednesday,19,677365,39.1116411333,-94.5892139
3045,142,Wednesday,19,8977,39.2974431129,-94.716053009
3045,142,Wednesday,22,28529,41.4115138761,-81.839196682
3052,142,Friday,16,22801,38.9123118167,-94.77684245
3052,142,Saturday,15,8977,39.2974431129,-94.716053009
3052,142,Saturday,17,22831,41.9780286285,-87.9036712646
3052,142,Saturday,19,24760,39.9979913457,-82.8840136528
3052,142,Saturday,21,109389,39.9664021958,-83.0018011753
3052,142,Saturday,23,31995,39.9397862615,-82.9913320579
3052,142,Sunday,20,51762,39.9726829167,-83.00156595
3052,142,Tuesday,1,154141,39.97384445,-83.00296395
3052,142,Tuesday,11,24760,39.9979913457,-82.8840136528
3052,142,Tuesday,14,22831,41.9780286285,-87.9036712646
3052,142,Tuesday,16,8977,39.2974431129,-94.716053009
3052,142,Tuesday,18,94573,39.084500669,-94.5841150612
3052,142,Tuesday,23,18681,39.0686298994,-94.5851182938
3052,142,Wednesday,23,16194,39.0671746,-94.5818403
3052,142,Thursday,2,23782,39.0895805012,-94.5816029093
3052,142,Thursday,21,8977,39.2974431129,-94.716053009
3061,142,Monday,0,14711,39.0986107299,-94.5831656456
3061,142,Tuesday,1,296819,39.0976019167,-94.5823754667
3061,142,Tuesday,1,515591,39.0975763333,-94.5827937
3061,142,Tuesday,11,8977,39.2974431129,-94.716053009
3061,142,Tuesday,13,22831,41.9780286285,-87.9036712646
3061,142,Tuesday,22,220363,41.89423245,-87.63825265
3061,142,Wednesday,0,22831,41.9780286285,-87.9036712646
3061,142,Wednesday,3,12505,40.7745781069,-73.8720059395
3061,142,Wednesday,3,11720,40.826946067,-73.9281177521
3061,142,Wednesday,3,16481,40.8514833821,-73.9520859718
3061,142,Wednesday,23,990606,40.8135818706,-74.0744376183
3061,142,Wednesday,23,85096,40.7626417249,-74.0091848373
3061,142,Thursday,0,11834,40.7538160368,-73.983618021
3061,142,Thursday,0,11844,40.7568799674,-73.9862251282
3061,142,Thursday,1,298605,40.7509521389,-73.9868547578
3061,142,Thursday,3,154608,40.7679723279,-73.9818692207
3061,142,Thursday,3,349982,40.7805414319,-73.9668273926
3061,142,Thursday,3,95319,40.7750005944,-73.9826095104
3061,142,Thursday,3,16481,40.8514833821,-73.9520859718
3061,142,Thursday,10,13600,41.0684160761,-73.7056446075
3061,142,Thursday,14,22831,41.9780286285,-87.9036712646
3061,142,Thursday,16,8977,39.2974431129,-94.716053009
3062,142,Friday,1,96637,39.0937690318,-94.5831439181
3062,142,Saturday,10,8977,39.2974431129,-94.716053009
3062,142,Saturday,12,22831,41.9780286285,-87.9036712646
3062,142,Saturday,13,305578,41.8875484185,-87.6214340872
3062,142,Saturday,15,9996,41.8676090167,-87.6146364167
3062,142,Saturday,18,558076,41.8745460194,-87.6204299927
3062,142,Saturday,18,13424,41.8758002454,-87.618970871
3062,142,Saturday,18,861311,41.882214787,-87.6225757599
3062,142,Saturday,18,30890,41.8814799033,-87.623745203
3062,142,Saturday,18,11793,41.8826079333,-87.6233696833
3062,142,Sunday,0,12430,41.9479207274,-87.6558351517
3062,142,Sunday,17,673494,41.8879013062,-87.6258850098
3062,142,Sunday,17,28788,41.8947664136,-87.623847127
3062,142,Sunday,20,22831,41.9780286285,-87.9036712646
3062,142,Sunday,20,1240644,41.978076879,-87.906621877
3062,142,Sunday,22,8977,39.2974431129,-94.716053009
3062,142,Monday,18,791654,39.0414550166,-94.5944577456
3062,142,Monday,21,17203,38.9798364667,-94.6327464667
3062,142,Wednesday,12,8977,39.2974431129,-94.716053009
3071,143,Friday,14,25175,30.2963208,-97.8320287
3071,143,Friday,15,51780,30.4250362,-97.7157430833
3071,143,Friday,21,21714,30.2679095833,-97.7493124167
3071,143,Friday,22,51786,30.2668674465,-97.7418448098
3071,143,Saturday,15,25175,30.2963208,-97.8320287
3071,143,Sunday,17,122101,30.2902613167,-97.8232754333
3071,143,Sunday,18,19267,30.2696496544,-97.7489876747
3071,143,Monday,1,83313,30.2948856333,-97.8718113833
3071,143,Monday,14,25175,30.2963208,-97.8320287
3071,143,Monday,17,15326,30.2510462058,-97.7493242919
3071,143,Monday,17,37571,30.25087565,-97.74911095
3071,143,Tuesday,17,25175,30.2963208,-97.8320287
3071,143,Wednesday,0,129357,30.2779887167,-97.7725491333
3071,143,Wednesday,2,83313,30.2948856333,-97.8718113833
3071,143,Wednesday,14,25175,30.2963208,-97.8320287
3074,143,Thursday,0,99231,30.2699606,-97.7498949
3074,143,Thursday,3,99231,30.2699606,-97.7498949
3074,143,Thursday,4,188353,30.2694087356,-97.7495884895
3074,143,Thursday,4,125086,30.2921751,-97.8270514
3074,143,Thursday,23,19004,30.2911559667,-97.8589226
3074,143,Friday,0,28562,30.29171255,-97.8601781333
3074,143,Friday,14,25175,30.2963208,-97.8320287
3074,143,Friday,17,36697,30.2918763167,-97.8736784167
3074,143,Friday,21,15357,30.29611945,-97.8324151
3074,143,Friday,22,25175,30.2963208,-97.8320287
3074,143,Saturday,1,28562,30.29171255,-97.8601781333
3074,143,Saturday,16,36697,30.2918763167,-97.8736784167
3074,143,Monday,13,11381,30.3159570667,-97.73368835
3074,143,Monday,17,9223,30.2668906357,-97.7456858754
3074,143,Monday,20,209894,30.2893718167,-97.8711387
3074,143,Tuesday,18,72272,30.3947917366,-97.7524960041
3074,143,Tuesday,23,51856,30.2702612148,-97.7500927448
3074,143,Wednesday,4,151115,30.2707927167,-97.75620325
3074,143,Wednesday,16,25175,30.2963208,-97.8320287
3074,143,Wednesday,17,15357,30.29611945,-97.8324151
3079,143,Friday,0,13729,30.33723235,-97.8038334833
3079,143,Friday,15,25175,30.2963208,-97.8320287
3079,143,Friday,17,78014,30.2731067667,-97.8005367333
3079,143,Saturday,22,34491,30.2521930833,-97.7484045667
3079,143,Sunday,18,122101,30.2902613167,-97.8232754333
3079,143,Monday,15,9223,30.2668906357,-97.7456858754
3079,143,Tuesday,19,340896,30.2890861994,-97.827691563
3079,143,Wednesday,18,340896,30.2890861994,-97.827691563
3079,143,Wednesday,18,9529,30.2780520833,-97.77145385
3079,143,Wednesday,20,30680,30.3087739636,-97.7503931522
3079,143,Thursday,0,97009,30.2670597466,-97.7445405722
3079,143,Thursday,1,371261,30.26714855,-97.74442975
3079,143,Thursday,23,125086,30.2921751,-97.8270514
3086,143,Friday,3,10858,30.2473575319,-97.7507579327
3086,143,Friday,15,25175,30.2963208,-97.8320287
3086,143,Friday,20,25175,30.2963208,-97.8320287
3086,143,Sunday,16,122101,30.2902613167,-97.8232754333
3086,143,Sunday,19,11368,30.2493640765,-97.7494704723
3086,143,Sunday,20,553206,30.2471582655,-97.7503073215
3086,143,Monday,14,209894,30.2893718167,-97.8711387
3086,143,Monday,14,17004,30.2561088167,-97.74634525
3086,143,Tuesday,3,9313,30.2686964002,-97.7456147969
3086,143,Tuesday,17,209894,30.2893718167,-97.8711387
3086,143,Tuesday,19,25175,30.2963208,-97.8320287
3086,143,Tuesday,21,15357,30.29611945,-97.8324151
3086,143,Wednesday,15,25175,30.2963208,-97.8320287
3086,143,Wednesday,18,408698,30.2959193333,-97.831864
3086,143,Wednesday,20,15326,30.2510462058,-97.7493242919
3086,143,Thursday,16,9335,30.2650364594,-97.7461831119
3086,143,Thursday,17,29132,30.3148693597,-97.7329695225
3087,143,Friday,15,9241,30.2707337816,-97.7537029982
3087,143,Saturday,23,15357,30.29611945,-97.8324151
3087,143,Sunday,17,122101,30.2902613167,-97.8232754333
3087,143,Sunday,22,19004,30.2911559667,-97.8589226
3087,143,Monday,23,40965,30.3426322104,-97.7379759826
3087,143,Tuesday,14,56314,30.3892482768,-97.741574049
3087,143,Tuesday,19,37571,30.25087565,-97.74911095
3087,143,Wednesday,18,25175,30.2963208,-97.8320287
3087,143,Wednesday,23,18415,30.2581590238,-97.8077495098
3087,143,Thursday,13,19004,30.2911559667,-97.8589226
3087,143,Thursday,15,25175,30.2963208,-97.8320287
3087,143,Thursday,22,9423,30.2844250167,-97.7192044167
3087,143,Thursday,23,9246,30.2636079743,-97.7395677567
3109,143,Monday,12,9410,30.2015573297,-97.6671266556
3109,143,Monday,16,19542,37.6163560649,-122.3861503601
3109,143,Monday,18,28105,37.7984177512,-122.4305585388
3109,143,Monday,19,1352055,37.797975469,-122.428604484
3109,143,Monday,22,44868,37.48581635,-122.2291767333
3109,143,Tuesday,4,46948,37.7975219374,-122.432590127
3109,143,Tuesday,4,46948,37.7975219374,-122.432590127
3109,143,Tuesday,16,62757,37.7973247261,-122.4271007332
3109,143,Wednesday,1,58289,37.7854104,-122.3994687
3109,143,Wednesday,3,347599,37.7978642702,-122.4294420379
3109,143,Wednesday,19,165100,37.5368046833,-122.2562472667
3109,143,Thursday,15,56790,37.4235763746,-122.197692575
3109,143,Thursday,16,1900859,37.4215375406,-122.2057342529
3109,143,Thursday,19,21334,37.4527699167,-122.1834121667
